name,singer,date,category,points,emissions
1987,Calogero,2020-10-24,Maestro,-1,-2
1987,Calogero,2021-04-24,Points,70,-3
1987,Calogero,2021-12-08,Maestro,-1,2
1987,Calogero,2022-02-17,Points,20,2
1987,Calogero,2022-07-09,Points,40,1
1987,Calogero,2022-12-24,Points,30,-4
1987,Calogero,2023-03-13,Maestro,-1,2
1987,Calogero,2023-07-08,Points,20,1
1987,Calogero,2023-10-12,Points,50,1
1987,Calogero,2024-04-29,Maestro,-1,1
1990,Jean Leloup,2009-03-10,Ancienne formule,20000,0
1990,Jean Leloup,2009-03-30,Ancienne formule,2500,0
1990,Jean Leloup,2009-05-07,Ancienne formule,35000,0
1990,Jean Leloup,2009-08-27,Ancienne formule,250,0
1990,Jean Leloup,2009-10-01,Ancienne formule,10000,0
1990,Jean Leloup,2009-11-13,Ancienne formule,2500,0
1990,Jean Leloup,2015-01-08,Points,10,-2
1990,Jean Leloup,2015-07-14,Points,20,2
1990,Jean Leloup,2018-04-26,Points,20,1
1990,Jean Leloup,2018-05-19,Points,20,2
1990,Jean Leloup,2019-05-17,Points,20,1
1990,Jean Leloup,2020-05-28,Points,30,2
1990,Jean Leloup,2020-08-28,Maestro,-1,2
1990,Jean Leloup,2020-11-14,Points,20,-2
1990,Jean Leloup,2021-11-11,Maestro,-1,-2
1990,Jean Leloup,2022-12-19,Maestro,-1,1
1990,Jean Leloup,2023-07-03,Maestro,-1,1
1990,Jean Leloup,2023-08-04,Points,50,2
1990,Jean Leloup,2024-01-01,Maestro,-1,1
1990,Jean Leloup,2024-03-05,Points,30,1
1990,Jean Leloup,2024-05-21,Maestro,-1,2
1990,Jean Leloup,2024-08-26,Points,30,2
1990,Jean Leloup,2024-10-15,Points,20,-1
1er gaou,Magic System,2023-04-28,Points,20,-2
1er gaou,Magic System,2023-08-05,Points,30,1
1er gaou,Magic System,2024-02-16,Points,30,2
1er gaou,Magic System,2024-11-02,Points,30,-4
1ère fois,Imen Es feat. Alonzo,2021-03-19,Points,20,2
1ère fois,Imen Es feat. Alonzo,2021-05-11,Points,20,2
1ère fois,Imen Es feat. Alonzo,2021-10-28,Points,30,-1
1ère fois,Imen Es feat. Alonzo,2022-04-18,Maestro,-1,2
1ère fois,Imen Es feat. Alonzo,2022-07-15,Points,20,1
1ère fois,Imen Es feat. Alonzo,2022-09-29,Maestro,-1,2
1ère fois,Imen Es feat. Alonzo,2023-04-13,Maestro,-1,1
1ère fois,Imen Es feat. Alonzo,2023-09-22,Points,30,-1
1ère fois,Imen Es feat. Alonzo,2024-10-07,Maestro,-1,-2
2 be 3,2 be 3,2008-07-22,Ancienne formule,2500,0
2 be 3,2 be 3,2009-03-24,Ancienne formule,1000,0
2 be 3,2 be 3,2009-06-22,Ancienne formule,5000,0
2 be 3,2 be 3,2009-11-19,Ancienne formule,1000,0
2 be 3,2 be 3,2013-01-04,Ancienne formule,250,0
2 be 3,2 be 3,2013-03-14,Points,40,0
2 be 3,2 be 3,2013-10-07,Points,30,0
2 be 3,2 be 3,2014-06-20,Points,40,1
2 be 3,2 be 3,2014-07-18,Points,20,2
2 be 3,2 be 3,2014-10-06,Points,10,2
2 be 3,2 be 3,2014-12-19,Points,10,1
2 be 3,2 be 3,2015-03-16,Points,20,2
2 be 3,2 be 3,2015-06-19,Points,30,1
2 be 3,2 be 3,2015-07-15,Points,40,2
2 be 3,2 be 3,2015-10-16,Points,50,1
2 be 3,2 be 3,2015-11-20,Points,40,2
2 be 3,2 be 3,2016-03-24,Points,40,1
2 be 3,2 be 3,2016-04-27,Maestro,-1,1
2 be 3,2 be 3,2016-07-28,Maestro,-1,2
2 be 3,2 be 3,2016-08-31,Maestro,-1,-1
2 be 3,2 be 3,2017-01-30,Points,30,2
2 be 3,2 be 3,2017-06-26,Points,50,2
2 be 3,2 be 3,2017-07-13,Points,30,2
2 be 3,2 be 3,2018-12-03,Points,40,1
2 be 3,2 be 3,2019-08-23,Points,40,2
2 be 3,2 be 3,2020-01-29,Maestro,-1,1
2 be 3,2 be 3,2020-06-30,Points,30,2
2 be 3,2 be 3,2020-12-24,Points,50,2
2 be 3,2 be 3,2021-04-12,Maestro,-1,1
2 be 3,2 be 3,2021-06-14,Points,50,1
2 be 3,2 be 3,2021-07-22,Points,50,1
2 be 3,2 be 3,2022-01-04,Maestro,-1,1
2 be 3,2 be 3,2022-03-16,Points,50,2
2 be 3,2 be 3,2023-02-02,Points,20,1
2 be 3,2 be 3,2023-12-15,Points,50,2
2 be 3,2 be 3,2024-01-15,Points,20,1
2 be 3,2 be 3,2024-08-21,Maestro,-1,1
2 minutes 35 de bonheur,Sylvie Vartan et Calos,2013-01-31,Points,30,0
2 minutes 35 de bonheur,Sylvie Vartan et Calos,2015-01-01,Points,20,1
2 minutes 35 de bonheur,Sylvie Vartan et Calos,2016-06-07,Points,30,2
2 minutes 35 de bonheur,Sylvie Vartan et Calos,2017-04-10,Points,40,1
2 minutes 35 de bonheur,Sylvie Vartan et Calos,2020-06-05,Points,30,1
22,Lily Allen & Ours,2022-04-16,Points,40,1
22,Lily Allen & Ours,2022-06-17,Points,30,1
22,Lily Allen & Ours,2022-11-07,Points,20,-2
22,Lily Allen & Ours,2023-01-23,Points,20,1
22,Lily Allen & Ours,2023-08-16,Points,30,2
22,Lily Allen & Ours,2024-03-07,Points,20,1
22,Lily Allen & Ours,2024-10-19,Points,30,-1
24000 baisers,Johnny Hallyday,2023-11-15,Points,20,2
28° à l'ombre,Jean-François Maurice,2022-08-23,Points,30,2
28° à l'ombre,Jean-François Maurice,2023-08-15,Points,40,2
28° à l'ombre,Jean-François Maurice,2024-03-20,Points,20,2
28° à l'ombre,Jean-François Maurice,2024-08-12,Points,20,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2014-07-24,Points,30,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2014-10-01,Points,20,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2014-11-03,Maestro,-1,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2014-12-16,Points,50,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2015-01-19,Points,50,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2015-02-23,Maestro,-1,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2015-04-30,Maestro,-1,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2015-06-29,Maestro,-1,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2015-07-20,Points,40,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2016-01-19,Points,50,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2016-04-05,Points,30,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2016-07-11,Maestro,-1,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2016-08-31,Points,30,-1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2017-03-17,Points,30,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2018-03-14,Maestro,-1,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2019-01-25,Maestro,-1,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2019-04-23,Points,20,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2019-06-08,Points,40,-3
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2020-06-04,Points,30,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2020-11-11,Points,20,-2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2021-01-21,Points,30,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2021-07-15,Points,20,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2021-12-29,Points,40,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2022-04-09,Points,20,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2022-10-03,Points,20,2
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2022-12-19,Points,40,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2023-06-12,Points,20,1
4 mots sur un piano,"Patrick Fiori, Jean-Jacques Goldman et Christine Ricol",2023-12-30,Points,40,1
40 %,Aya Nakamura,2020-08-25,Points,20,2
40 %,Aya Nakamura,2020-11-07,Points,30,-1
40 %,Aya Nakamura,2021-04-08,Points,20,1
40 %,Aya Nakamura,2021-05-08,Points,10,-1
40 %,Aya Nakamura,2021-09-03,Points,20,2
40 %,Aya Nakamura,2022-04-30,Points,20,-2
69 année érotique,Serge Gainsbourg et Jane Birkin,2008-12-13,Ancienne formule,5000,0
69 année érotique,Serge Gainsbourg et Jane Birkin,2009-02-25,Ancienne formule,500,0
69 année érotique,Serge Gainsbourg et Jane Birkin,2009-05-07,Ancienne formule,35000,0
69 année érotique,Serge Gainsbourg et Jane Birkin,2009-10-13,Ancienne formule,500,0
69 année érotique,Serge Gainsbourg et Jane Birkin,2014-12-12,Points,20,1
69 année érotique,Serge Gainsbourg et Jane Birkin,2020-01-01,Points,50,2
69 année érotique,Serge Gainsbourg et Jane Birkin,2022-01-01,Points,30,-2
69 année érotique,Serge Gainsbourg et Jane Birkin,2024-07-06,Points,50,1
7 heures du matin,Jacqueline Taïeb,2022-03-10,Points,30,2
7 heures du matin,Jacqueline Taïeb,2023-03-20,Points,30,2
7 heures du matin,Jacqueline Taïeb,2023-10-25,Points,20,2
7 heures du matin,Jacqueline Taïeb,2024-09-11,Points,20,2
ABC pour casser,Peter Kitsch et Olivia,2021-09-16,Points,20,2
Adam et Ève,Sheila,2013-02-05,Points,40,0
Adam et Ève,Sheila,2016-06-27,Points,20,1
Adam et Ève,Sheila,2017-02-13,Points,20,1
Adam et Ève,Sheila,2018-12-21,Points,20,2
Adam et Ève,Sheila,2020-09-09,Maestro,-1,2
Adam et Ève,Sheila,2020-10-27,Points,30,-2
Adam et Ève,Sheila,2021-01-13,Maestro,-1,1
Adam et Ève,Sheila,2021-12-20,Maestro,-1,1
Adam et Ève,Sheila,2022-05-11,Maestro,-1,1
Adam et Ève,Sheila,2022-10-04,Points,20,2
Adam et Ève,Sheila,2022-12-24,Maestro,-1,2
Adam et Ève,Sheila,2023-04-07,Points,40,-3
Adam et Ève,Sheila,2023-09-26,Maestro,-1,-1
Adam et Ève,Sheila,2023-12-01,Points,20,1
Adieu (Cœur de pirate),Cœur de Pirate,2013-02-05,Maestro,-1,0
Adieu (Cœur de pirate),Cœur de Pirate,2013-09-23,Points,20,0
Adieu (Cœur de pirate),Cœur de Pirate,2013-12-23,Points,20,0
Adieu (Cœur de pirate),Cœur de Pirate,2014-10-29,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2014-12-01,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-01-01,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-02-05,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2015-03-05,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-03-25,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-04-28,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-07-09,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2015-08-13,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-09-10,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-10-13,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-11-02,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2015-11-24,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2016-01-07,Points,20,-1
Adieu (Cœur de pirate),Cœur de Pirate,2016-04-18,Points,30,2
Adieu (Cœur de pirate),Cœur de Pirate,2016-06-20,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2016-07-18,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2016-11-05,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2017-03-29,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2017-04-27,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2017-05-31,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2018-01-02,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2018-02-15,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2018-03-30,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2018-05-02,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2018-06-07,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2018-07-14,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2018-09-19,Points,30,-1
Adieu (Cœur de pirate),Cœur de Pirate,2018-12-22,Points,40,2
Adieu (Cœur de pirate),Cœur de Pirate,2019-06-14,Points,30,1
Adieu (Cœur de pirate),Cœur de Pirate,2019-07-26,Points,30,2
Adieu (Cœur de pirate),Cœur de Pirate,2020-02-07,Points,50,1
Adieu (Cœur de pirate),Cœur de Pirate,2020-03-25,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2020-08-22,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2020-11-14,Points,40,-2
Adieu (Cœur de pirate),Cœur de Pirate,2021-01-15,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2021-02-16,Points,50,2
Adieu (Cœur de pirate),Cœur de Pirate,2021-06-25,Points,50,2
Adieu (Cœur de pirate),Cœur de Pirate,2021-08-29,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2021-10-16,Points,20,2
Adieu (Cœur de pirate),Cœur de Pirate,2021-12-16,Points,50,2
Adieu (Cœur de pirate),Cœur de Pirate,2022-02-04,Maestro,-1,1
Adieu (Cœur de pirate),Cœur de Pirate,2022-04-04,Points,30,2
Adieu (Cœur de pirate),Cœur de Pirate,2023-02-13,Points,30,1
Adieu (Cœur de pirate),Cœur de Pirate,2023-06-17,Maestro,-1,2
Adieu (Cœur de pirate),Cœur de Pirate,2023-08-02,Points,30,1
Adieu (Cœur de pirate),Cœur de Pirate,2024-01-16,Points,30,1
Adieu (Cœur de pirate),Cœur de Pirate,2024-04-01,Points,30,1
Adieu (Cœur de pirate),Cœur de Pirate,2024-08-12,Points,30,2
Adieu (Jérémy Frérot),Jérémy Frérot,2024-10-05,Points,30,-1
Adieu (Jérémy Frérot),Jérémy Frérot,2024-11-11,Points,20,2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2015-01-07,Points,10,-2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2017-06-24,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2017-11-23,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2019-01-19,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2019-02-28,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2019-04-03,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2019-11-19,Maestro,-1,2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2020-02-06,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2020-03-31,Points,20,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2020-06-03,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2020-11-09,Points,50,-2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2021-03-30,Maestro,-1,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2021-05-11,Points,20,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2021-06-26,Points,20,2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2022-01-11,Points,20,2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2022-03-26,Maestro,-1,2
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2023-07-03,Points,20,1
Adieu Monsieur le professeur (Hugues Aufray),Hugues Aufray,2023-11-17,Points,20,2
Adieu jolie Candy,Jean-François Michaël,2009-02-24,Ancienne formule,10000,0
Adieu jolie Candy,Jean-François Michaël,2009-09-04,Ancienne formule,500,0
Adieu jolie Candy,Jean-François Michaël,2020-03-17,Points,10,1
Adieu jolie Candy,Jean-François Michaël,2020-05-26,Maestro,-1,1
Adieu jolie Candy,Jean-François Michaël,2020-09-07,Points,20,1
Adieu jolie Candy,Jean-François Michaël,2020-11-21,Points,30,-2
Adieu jolie Candy,Jean-François Michaël,2021-05-01,Points,10,1
Adieu jolie Candy,Jean-François Michaël,2021-11-24,Points,30,-2
Adieu jolie Candy,Jean-François Michaël,2022-02-15,Maestro,-1,2
Adieu jolie Candy,Jean-François Michaël,2022-04-04,Points,30,2
Adieu jolie Candy,Jean-François Michaël,2022-11-28,Maestro,-1,2
Adieu jolie Candy,Jean-François Michaël,2023-01-21,Points,30,2
Adieu jolie Candy,Jean-François Michaël,2023-03-22,Maestro,-1,1
Adieu jolie Candy,Jean-François Michaël,2023-07-03,Maestro,-1,2
Adieu jolie Candy,Jean-François Michaël,2023-09-09,Points,30,-1
Adieu jolie Candy,Jean-François Michaël,2023-12-21,Points,40,1
Adieu jolie Candy,Jean-François Michaël,2024-02-26,Points,40,2
Adieu jolie Candy,Jean-François Michaël,2024-09-23,Maestro,-1,2
Adieu jolie Candy,Jean-François Michaël,2024-10-19,Points,50,-1
Adieu les jolis foulards,Chantal Goya,2020-06-29,Points,30,2
Adieu les jolis foulards,Chantal Goya,2021-05-07,Points,40,1
Adieu mon bébé chanteur,Alain Chamfort,2020-05-20,Points,30,2
Adolescente Pirate,Léa Paci,2018-02-08,Points,20,2
Adolescente Pirate,Léa Paci,2018-05-24,Points,20,1
Adolescente Pirate,Léa Paci,2018-12-27,Points,20,-4
Adolescente Pirate,Léa Paci,2019-01-30,Maestro,-1,1
Adolescente Pirate,Léa Paci,2019-03-02,Maestro,-1,2
Adolescente Pirate,Léa Paci,2019-04-04,Maestro,-1,1
Adolescente Pirate,Léa Paci,2019-05-02,Maestro,-1,1
Adolescente Pirate,Léa Paci,2019-06-11,Maestro,-1,2
Adolescente Pirate,Léa Paci,2019-07-19,Maestro,-1,1
Adolescente Pirate,Léa Paci,2019-08-22,Maestro,-1,1
Adolescente Pirate,Léa Paci,2020-01-22,Maestro,-1,1
Adolescente Pirate,Léa Paci,2020-04-10,Maestro,-1,2
Adolescente Pirate,Léa Paci,2020-11-03,Maestro,-1,-1
Adolescente Pirate,Léa Paci,2020-12-29,Points,30,1
Adolescente Pirate,Léa Paci,2021-04-26,Points,50,2
Adolescente Pirate,Léa Paci,2021-09-22,Maestro,-1,1
Adolescente Pirate,Léa Paci,2021-11-18,Points,30,-1
Adolescente Pirate,Léa Paci,2022-02-28,Maestro,-1,2
Adolescente Pirate,Léa Paci,2022-04-27,Points,50,1
Adolescente Pirate,Léa Paci,2022-07-02,Points,40,1
Adolescente Pirate,Léa Paci,2023-08-17,Points,50,2
Adolescente Pirate,Léa Paci,2023-12-14,Maestro,-1,1
Adolescente Pirate,Léa Paci,2024-02-15,Points,30,2
Adélaïde,Arnold Turboust et Zabou (Breitman),2008-07-18,Ancienne formule,250,0
Adélaïde,Arnold Turboust et Zabou (Breitman),2009-04-23,Ancienne formule,10000,0
Adélaïde,Arnold Turboust et Zabou (Breitman),2009-06-17,Ancienne formule,1000,0
Adélaïde,Arnold Turboust et Zabou (Breitman),2009-10-16,Ancienne formule,500,0
Adélaïde,Arnold Turboust et Zabou (Breitman),2013-01-08,Points,20,0
Adélaïde,Arnold Turboust et Zabou (Breitman),2013-04-01,Points,50,0
Adélaïde,Arnold Turboust et Zabou (Breitman),2017-01-21,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2017-04-08,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2017-06-26,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2017-07-18,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2018-01-06,Points,40,-3
Adélaïde,Arnold Turboust et Zabou (Breitman),2018-07-06,Maestro,-1,2
Adélaïde,Arnold Turboust et Zabou (Breitman),2018-08-15,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2018-09-15,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2019-01-03,Points,20,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2019-03-25,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2019-09-18,Points,30,-1
Adélaïde,Arnold Turboust et Zabou (Breitman),2019-12-10,Points,10,2
Adélaïde,Arnold Turboust et Zabou (Breitman),2020-04-04,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2020-06-29,Points,20,2
Adélaïde,Arnold Turboust et Zabou (Breitman),2021-09-09,Points,30,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2021-12-28,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2022-09-21,Points,40,2
Adélaïde,Arnold Turboust et Zabou (Breitman),2022-12-08,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2023-04-29,Points,30,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2023-11-30,Maestro,-1,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2024-01-26,Points,40,1
Adélaïde,Arnold Turboust et Zabou (Breitman),2024-11-02,Maestro,-1,-2
Africa (Julien Doré et Dick Rivers),Julien Doré et Dick Rivers,2023-09-23,Même chanson,-1,-1
Africa (Rose Laurens),Rose Laurens,2008-02-16,Ancienne formule,1000,-2
Africa (Rose Laurens),Rose Laurens,2008-04-19,Ancienne formule,500,0
Africa (Rose Laurens),Rose Laurens,2008-07-28,Ancienne formule,5000,0
Africa (Rose Laurens),Rose Laurens,2008-12-26,Ancienne formule,1000,0
Africa (Rose Laurens),Rose Laurens,2009-05-19,Ancienne formule,5000,0
Africa (Rose Laurens),Rose Laurens,2009-09-18,Ancienne formule,5000,0
Africa (Rose Laurens),Rose Laurens,2013-02-07,Points,20,0
Africa (Rose Laurens),Rose Laurens,2013-10-04,Points,20,0
Africa (Rose Laurens),Rose Laurens,2013-12-31,Points,10,0
Africa (Rose Laurens),Rose Laurens,2014-05-06,Points,30,1
Africa (Rose Laurens),Rose Laurens,2014-09-01,Points,40,2
Africa (Rose Laurens),Rose Laurens,2015-09-15,Points,30,1
Africa (Rose Laurens),Rose Laurens,2015-11-10,Points,10,2
Africa (Rose Laurens),Rose Laurens,2017-07-12,Points,20,1
Africa (Rose Laurens),Rose Laurens,2017-09-19,Points,20,-2
Africa (Rose Laurens),Rose Laurens,2018-06-10,Points,10,0
Africa (Rose Laurens),Rose Laurens,2018-08-06,Points,30,1
Africa (Rose Laurens),Rose Laurens,2019-01-28,Points,30,1
Africa (Rose Laurens),Rose Laurens,2019-06-11,Points,40,1
Africa (Rose Laurens),Rose Laurens,2019-09-21,Points,20,0
Africa (Rose Laurens),Rose Laurens,2019-10-23,Points,50,1
Africa (Rose Laurens),Rose Laurens,2019-12-02,Points,40,2
