name,singer,date,category,points
2 be 3,2 be 3,2015-07-15,Points,40
2 be 3,2 be 3,2015-10-16,Points,50
2 be 3,2 be 3,2016-03-24,Points,40
2 be 3,2 be 3,2016-07-28,Maestro,-1
2 be 3,2 be 3,2016-08-31,Maestro,-1
2 be 3,2 be 3,2017-06-26,Points,50
2 be 3,2 be 3,2018-12-03,Points,40
2 be 3,2 be 3,2020-01-29,Maestro,-1
2 be 3,2 be 3,2020-06-30,Points,30
2 be 3,2 be 3,2020-12-24,Points,50
2 be 3,2 be 3,2021-04-12,Maestro,-1
2 be 3,2 be 3,2021-06-14,Points,50
2 be 3,2 be 3,2021-07-22,Points,50
2 be 3,2 be 3,2022-01-04,Maestro,-1
2 be 3,2 be 3,2022-03-16,Points,50
2 be 3,2 be 3,2023-02-02,Points,20
Partir un jour,2 be 3,2013-01-23,Points,10
Partir un jour,2 be 3,2014-09-26,Points,20
Partir un jour,2 be 3,2015-01-12,Points,40
Partir un jour,2 be 3,2015-04-15,Points,40
Partir un jour,2 be 3,2015-08-17,Maestro,-1
Partir un jour,2 be 3,2015-10-16,Points,50
Partir un jour,2 be 3,2016-01-18,Points,40
Partir un jour,2 be 3,2016-08-03,Points,50
Partir un jour,2 be 3,2017-04-14,Points,30
Partir un jour,2 be 3,2017-09-23,Points,20
Partir un jour,2 be 3,2017-11-28,Points,30
Partir un jour,2 be 3,2018-02-26,Points,50
Partir un jour,2 be 3,2018-04-06,Points,50
Partir un jour,2 be 3,2018-05-02,Points,30
Partir un jour,2 be 3,2018-06-07,Même chanson,-1
Partir un jour,2 be 3,2018-07-20,Points,40
Partir un jour,2 be 3,2018-08-14,Points,30
Partir un jour,2 be 3,2018-12-27,Points,30
Partir un jour,2 be 3,2019-07-19,Points,20
Partir un jour,2 be 3,2019-11-14,Maestro,-1
Partir un jour,2 be 3,2020-01-09,Points,40
Partir un jour,2 be 3,2020-02-26,Points,30
Partir un jour,2 be 3,2020-03-26,Points,30
Partir un jour,2 be 3,2020-06-08,Même chanson,-1
Partir un jour,2 be 3,2020-07-15,Points,30
Partir un jour,2 be 3,2020-09-11,Maestro,-1
Partir un jour,2 be 3,2020-11-07,Points,20
Partir un jour,2 be 3,2020-12-01,Maestro,-1
Partir un jour,2 be 3,2021-02-20,Points,40
Partir un jour,2 be 3,2021-05-21,Points,40
Partir un jour,2 be 3,2021-09-06,Points,20
Partir un jour,2 be 3,2022-01-31,Points,20
Partir un jour,2 be 3,2022-04-21,Points,20
Partir un jour,2 be 3,2022-06-23,Même chanson,-1
Partir un jour,2 be 3,2022-10-17,Points,30
Partir un jour,2 be 3,2023-01-04,Même chanson,-1
Toujours là pour toi,2 be 3,2016-12-07,Points,10
Toujours là pour toi,2 be 3,2018-04-20,Points,10
Toujours là pour toi,2 be 3,2018-06-17,Points,40
Toujours là pour toi,2 be 3,2018-12-19,Points,20
Toujours là pour toi,2 be 3,2020-03-23,Points,50
Toujours là pour toi,2 be 3,2020-08-14,Points,50
Toujours là pour toi,2 be 3,2021-09-06,Points,20
Toujours là pour toi,2 be 3,2021-10-14,Points,10
Toujours là pour toi,2 be 3,2022-05-09,Maestro,-1
Toujours là pour toi,2 be 3,2022-10-17,Points,30
Toujours là pour toi,2 be 3,2023-02-02,Points,20
À caus' des garçons,À caus' des garçons,2013-01-18,Points,30
À caus' des garçons,À caus' des garçons,2013-03-27,Points,40
À caus' des garçons,À caus' des garçons,2013-09-30,Points,50
À caus' des garçons,À caus' des garçons,2014-10-17,Points,40
À caus' des garçons,À caus' des garçons,2015-01-14,Points,50
À caus' des garçons,À caus' des garçons,2015-04-06,Maestro,-1
À caus' des garçons,À caus' des garçons,2015-09-14,Points,20
À caus' des garçons,À caus' des garçons,2015-12-18,Points,30
À caus' des garçons,À caus' des garçons,2018-07-13,Points,50
À caus' des garçons,À caus' des garçons,2018-08-21,Points,30
À caus' des garçons,À caus' des garçons,2018-09-29,Maestro,-1
À caus' des garçons,À caus' des garçons,2019-01-01,Points,50
À caus' des garçons,À caus' des garçons,2019-07-17,Points,20
À caus' des garçons,À caus' des garçons,2019-09-10,Maestro,-1
À caus' des garçons,À caus' des garçons,2019-10-30,Maestro,-1
À caus' des garçons,À caus' des garçons,2020-02-07,Maestro,-1
À caus' des garçons,À caus' des garçons,2020-06-06,Points,50
À caus' des garçons,À caus' des garçons,2020-07-24,Points,30
À caus' des garçons,À caus' des garçons,2020-08-24,Points,40
À caus' des garçons,À caus' des garçons,2020-11-24,Maestro,-1
À caus' des garçons,À caus' des garçons,2021-01-29,Points,40
À caus' des garçons,À caus' des garçons,2021-04-02,Points,30
À caus' des garçons,À caus' des garçons,2021-06-30,Maestro,-1
À caus' des garçons,À caus' des garçons,2021-09-04,Points,50
À caus' des garçons,À caus' des garçons,2021-11-16,Points,40
À caus' des garçons,À caus' des garçons,2021-12-24,Points,20
À caus' des garçons,À caus' des garçons,2022-01-24,Maestro,-1
À caus' des garçons,À caus' des garçons,2022-05-04,Points,20
À caus' des garçons,À caus' des garçons,2022-07-03,Points,30
À caus' des garçons,À caus' des garçons,2022-12-01,Points,50
À caus' des garçons,À caus' des garçons,2023-01-07,Points,50
À caus' des garçons,À caus' des garçons,2023-02-02,Maestro,-1
C'est ma vie,Salvatore Adamo,2016-01-13,Points,30
C'est ma vie,Salvatore Adamo,2019-01-21,Points,30
C'est ma vie,Salvatore Adamo,2021-06-16,Maestro,-1
C'est ma vie,Salvatore Adamo,2021-11-27,Maestro,-1
C'est ma vie,Salvatore Adamo,2022-03-05,Points,40
C'est ma vie,Salvatore Adamo,2022-09-01,Maestro,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2013-09-18,Points,40
"Vous permettez, monsieur ?",Salvatore Adamo,2014-06-18,Maestro,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2015-08-26,Points,20
"Vous permettez, monsieur ?",Salvatore Adamo,2019-11-01,Points,40
"Vous permettez, monsieur ?",Salvatore Adamo,2019-11-30,Points,20
"Vous permettez, monsieur ?",Salvatore Adamo,2020-03-13,Maestro,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2020-08-31,Points,20
"Vous permettez, monsieur ?",Salvatore Adamo,2020-11-27,Points,30
"Vous permettez, monsieur ?",Salvatore Adamo,2021-02-19,Maestro,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2021-09-14,Points,30
"Vous permettez, monsieur ?",Salvatore Adamo,2021-11-01,Points,40
"Vous permettez, monsieur ?",Salvatore Adamo,2021-12-30,Même chanson,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2022-03-28,Maestro,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2022-04-21,Points,50
"Vous permettez, monsieur ?",Salvatore Adamo,2022-06-23,Maestro,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2022-09-16,Points,20
"Vous permettez, monsieur ?",Salvatore Adamo,2022-10-27,Même chanson,-1
"Vous permettez, monsieur ?",Salvatore Adamo,2023-01-16,Points,20
"Vous permettez, monsieur ?",Salvatore Adamo,2023-02-22,Points,30
Mes mains sur tes hanches,Salvatore Adamo,2020-05-19,Points,20
Mes mains sur tes hanches,Salvatore Adamo,2020-07-04,Points,20
Mes mains sur tes hanches,Salvatore Adamo,2020-09-09,Maestro,-1
Mes mains sur tes hanches,Salvatore Adamo,2020-11-14,Points,20
Mes mains sur tes hanches,Salvatore Adamo,2020-12-24,Maestro,-1
Mes mains sur tes hanches,Salvatore Adamo,2021-04-08,Maestro,-1
Mes mains sur tes hanches,Salvatore Adamo,2021-09-02,Points,30
Mes mains sur tes hanches,Salvatore Adamo,2021-12-11,Points,10
Mes mains sur tes hanches,Salvatore Adamo,2022-01-01,Points,50
Mes mains sur tes hanches,Salvatore Adamo,2022-03-09,Points,10
Mes mains sur tes hanches,Salvatore Adamo,2022-07-05,Points,20
Mes mains sur tes hanches,Salvatore Adamo,2022-09-24,Points,50
Mes mains sur tes hanches,Salvatore Adamo,2022-12-22,Maestro,-1
Ohio,Isabelle Adjani,2017-01-24,Points,30
Ohio,Isabelle Adjani,2020-04-07,Points,20
Ohio,Isabelle Adjani,2020-09-08,Maestro,-1
Ohio,Isabelle Adjani,2020-11-26,Maestro,-1
Ohio,Isabelle Adjani,2021-06-03,Maestro,-1
Ohio,Isabelle Adjani,2021-08-20,Points,30
Ohio,Isabelle Adjani,2022-03-23,Points,30
Ohio,Isabelle Adjani,2022-09-09,Maestro,-1
Ohio,Isabelle Adjani,2022-11-12,Points,30
Ohio,Isabelle Adjani,2023-01-07,Points,40
Pull marine,Isabelle Adjani,2013-12-27,Points,50
Pull marine,Isabelle Adjani,2014-05-14,Maestro,-1
Pull marine,Isabelle Adjani,2014-06-19,Maestro,-1
Pull marine,Isabelle Adjani,2014-09-29,Maestro,-1
Pull marine,Isabelle Adjani,2015-07-03,Points,50
Pull marine,Isabelle Adjani,2015-11-11,Points,30
Pull marine,Isabelle Adjani,2016-02-04,Même chanson,-1
Pull marine,Isabelle Adjani,2016-09-06,Même chanson,-1
Pull marine,Isabelle Adjani,2017-07-15,Même chanson,-1
Pull marine,Isabelle Adjani,2016-10-31,Maestro,-1
Pull marine,Isabelle Adjani,2017-02-13,Maestro,-1
Pull marine,Isabelle Adjani,2017-03-31,Même chanson,-1
Pull marine,Isabelle Adjani,2017-06-17,Maestro,-1
Pull marine,Isabelle Adjani,2017-07-15,Même chanson,-1
Pull marine,Isabelle Adjani,2017-10-02,Maestro,-1
Pull marine,Isabelle Adjani,2018-01-09,Même chanson,-1
Pull marine,Isabelle Adjani,2018-03-13,Même chanson,-1
Pull marine,Isabelle Adjani,2018-04-25,Même chanson,-1
Pull marine,Isabelle Adjani,2018-06-12,Maestro,-1
Pull marine,Isabelle Adjani,2018-08-09,Même chanson,-1
Pull marine,Isabelle Adjani,2018-09-18,Points,20
Pull marine,Isabelle Adjani,2018-10-23,Même chanson,-1
Pull marine,Isabelle Adjani,2019-02-05,Maestro,-1
Pull marine,Isabelle Adjani,2019-02-22,Même chanson,-1
Pull marine,Isabelle Adjani,2019-06-21,Même chanson,-1
Pull marine,Isabelle Adjani,2019-07-22,Même chanson,-1
Pull marine,Isabelle Adjani,2019-09-13,Points,50
Pull marine,Isabelle Adjani,2019-10-31,Même chanson,-1
Pull marine,Isabelle Adjani,2020-01-16,Points,20
Pull marine,Isabelle Adjani,2020-02-17,Même chanson,-1
Pull marine,Isabelle Adjani,2020-06-01,Maestro,-1
Pull marine,Isabelle Adjani,2020-08-22,Points,50
Pull marine,Isabelle Adjani,2020-12-21,Points,40
Pull marine,Isabelle Adjani,2021-01-29,Même chanson,-1
Pull marine,Isabelle Adjani,2021-04-28,Maestro,-1
Pull marine,Isabelle Adjani,2021-07-16,Même chanson,-1
Pull marine,Isabelle Adjani,2021-09-09,Points,30
Pull marine,Isabelle Adjani,2021-12-01,Même chanson,-1
Pull marine,Isabelle Adjani,2021-12-31,Même chanson,-1
Pull marine,Isabelle Adjani,2022-04-12,Points,30
Pull marine,Isabelle Adjani,2022-06-20,Même chanson,-1
Pull marine,Isabelle Adjani,2022-11-29,Points,50
Pull marine,Isabelle Adjani,2023-02-15,Points,30
Ma biche,Frank Alamo,2013-01-24,Points,10
Ma biche,Frank Alamo,2013-11-01,Maestro,-1
Ma biche,Frank Alamo,2015-01-15,Points,30
Ma biche,Frank Alamo,2015-09-08,Points,20
Ma biche,Frank Alamo,2015-10-26,Points,30
Ma biche,Frank Alamo,2016-04-21,Points,20
Ma biche,Frank Alamo,2017-01-23,Points,40
Ma biche,Frank Alamo,2017-04-05,Points,40
Ma biche,Frank Alamo,2018-04-24,Points,20
Ma biche,Frank Alamo,2018-07-04,Points,20
Ma biche,Frank Alamo,2019-01-05,Points,10
Ma biche,Frank Alamo,2019-03-27,Points,20
Ma biche,Frank Alamo,2020-06-27,Points,20
Ma biche,Frank Alamo,2020-08-22,Points,20
Ma biche,Frank Alamo,2020-11-03,Points,20
Ma biche,Frank Alamo,2021-01-06,Points,30
Ma biche,Frank Alamo,2021-06-01,Points,30
Ma biche,Frank Alamo,2021-08-18,Points,30
Ma biche,Frank Alamo,2022-02-21,Points,30
Ma biche,Frank Alamo,2022-04-23,Points,50
Ma biche,Frank Alamo,2022-07-02,Points,20
Ma biche,Frank Alamo,2022-11-28,Points,30
J'en ai marre,Alizée,2015-09-14,Points,50
J'en ai marre,Alizée,2015-12-22,Points,30
J'en ai marre,Alizée,2016-10-04,Maestro,-1
J'en ai marre,Alizée,2016-11-15,Maestro,-1
J'en ai marre,Alizée,2017-01-13,Maestro,-1
J'en ai marre,Alizée,2017-04-04,Points,50
J'en ai marre,Alizée,2018-02-12,Maestro,-1
J'en ai marre,Alizée,2018-04-03,Maestro,-1
J'en ai marre,Alizée,2018-05-09,Maestro,-1
J'en ai marre,Alizée,2018-06-25,Maestro,-1
J'en ai marre,Alizée,2018-07-31,Maestro,-1
J'en ai marre,Alizée,2019-01-17,Points,10
J'en ai marre,Alizée,2019-09-27,Maestro,-1
J'en ai marre,Alizée,2019-10-11,Points,40
J'en ai marre,Alizée,2020-03-17,Points,30
J'en ai marre,Alizée,2020-05-28,Maestro,-1
J'en ai marre,Alizée,2021-02-09,Maestro,-1
J'en ai marre,Alizée,2021-05-21,Points,30
J'en ai marre,Alizée,2021-09-06,Maestro,-1
J'en ai marre,Alizée,2021-12-07,Points,30
J'en ai marre,Alizée,2022-03-04,Points,30
J'en ai marre,Alizée,2022-05-11,Points,30
J'en ai marre,Alizée,2022-11-03,Points,50
J'en ai marre,Alizée,2023-02-01,Maestro,-1
Moi Lolita (Alizée),Alizée,2013-03-11,Points,40
Moi Lolita (Alizée),Alizée,2014-04-29,Points,20
Moi Lolita (Alizée),Alizée,2014-06-18,Points,30
Moi Lolita (Alizée),Alizée,2015-01-15,Points,40
Moi Lolita (Alizée),Alizée,2015-10-14,Points,40
Moi Lolita (Alizée),Alizée,2015-11-12,Points,40
Moi Lolita (Alizée),Alizée,2016-08-31,Points,40
Moi Lolita (Alizée),Alizée,2016-10-29,Points,40
Moi Lolita (Alizée),Alizée,2016-11-19,Points,20
Moi Lolita (Alizée),Alizée,2017-06-15,Points,40
Moi Lolita (Alizée),Alizée,2017-09-23,Points,30
Moi Lolita (Alizée),Alizée,2017-11-16,Points,30
Moi Lolita (Alizée),Alizée,2018-03-19,Points,50
Moi Lolita (Alizée),Alizée,2018-04-30,Points,30
Moi Lolita (Alizée),Alizée,2018-05-19,Points,20
Moi Lolita (Alizée),Alizée,2018-06-17,Points,20
Moi Lolita (Alizée),Alizée,2018-07-22,Points,50
Moi Lolita (Alizée),Alizée,2018-08-20,Points,30
Moi Lolita (Alizée),Alizée,2019-01-07,Points,20
Moi Lolita (Alizée),Alizée,2019-04-18,Points,40
Moi Lolita (Alizée),Alizée,2019-08-03,Points,30
Moi Lolita (Alizée),Alizée,2019-10-11,Points,40
Moi Lolita (Alizée),Alizée,2019-12-17,Même chanson,-1
Moi Lolita (Alizée),Alizée,2020-03-09,Points,40
Moi Lolita (Alizée),Alizée,2020-05-14,Même chanson,-1
Moi Lolita (Alizée),Alizée,2020-07-08,Points,20
Moi Lolita (Alizée),Alizée,2020-09-04,Même chanson,-1
Moi Lolita (Alizée),Alizée,2020-11-13,Même chanson,-1
Moi Lolita (Alizée),Alizée,2020-12-30,Points,20
Moi Lolita (Alizée),Alizée,2021-02-02,Points,20
Moi Lolita (Alizée),Alizée,2021-03-11,Même chanson,-1
Moi Lolita (Alizée),Alizée,2021-05-03,Points,50
Moi Lolita (Alizée),Alizée,2021-06-09,Points,30
Moi Lolita (Alizée),Alizée,2021-07-06,Points,40
Moi Lolita (Alizée),Alizée,2021-08-23,Points,40
Moi Lolita (Alizée),Alizée,2021-10-07,Points,50
Moi Lolita (Alizée),Alizée,2021-11-13,Même chanson,-1
Moi Lolita (Alizée),Alizée,2021-12-30,Points,50
Moi Lolita (Alizée),Alizée,2022-02-08,Même chanson,-1
Moi Lolita (Alizée),Alizée,2022-04-13,Points,50
Moi Lolita (Alizée),Alizée,2022-06-10,Points,30
Moi Lolita (Alizée),Alizée,2022-08-31,Même chanson,-1
Moi Lolita (Alizée),Alizée,2022-11-30,Points,20
Moi Lolita (Alizée),Alizée,2023-01-07,Même chanson,-1
Moi Lolita (Alizée),Alizée,2023-03-22,Même chanson,-1
Baïla,Alliage,2016-02-09,Points,20
Baïla,Alliage,2020-11-05,Points,30
Baïla,Alliage,2022-01-22,Points,20
Baïla,Alliage,2023-01-18,Points,40
Respect (Alliance Ethnik),Alliance Ethnik,2022-04-13,Points,20
Simple et funky,Alliance Ethnik,2018-12-31,Points,20
Simple et funky,Alliance Ethnik,2021-01-07,Points,20
Simple et funky,Alliance Ethnik,2021-09-11,Points,10
Simple et funky,Alliance Ethnik,2021-11-09,Points,30
Simple et funky,Alliance Ethnik,2022-03-03,Points,10
Requiem,Alma,2018-04-20,Maestro,-1
Requiem,Alma,2018-05-15,Maestro,-1
Requiem,Alma,2018-06-14,Maestro,-1
Requiem,Alma,2019-01-14,Maestro,-1
Requiem,Alma,2020-05-25,Maestro,-1
Requiem,Alma,2020-11-20,Points,30
Requiem,Alma,2021-05-21,Points,50
Requiem,Alma,2022-01-28,Maestro,-1
Requiem,Alma,2022-05-14,Points,20
Requiem,Alma,2023-02-02,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2013-02-05,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2013-09-23,Points,20
Adieu (Cœur de pirate),Cœur de pirate,2013-12-23,Points,20
Adieu (Cœur de pirate),Cœur de pirate,2014-10-29,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2014-12-01,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2015-04-28,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2015-09-10,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2015-10-13,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2015-11-02,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2016-01-07,Points,20
Adieu (Cœur de pirate),Cœur de pirate,2017-03-29,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-01-02,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-02-15,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-03-30,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-05-02,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-06-07,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-07-14,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2018-09-19,Points,30
Adieu (Cœur de pirate),Cœur de pirate,2018-12-22,Points,40
Adieu (Cœur de pirate),Cœur de pirate,2019-07-26,Points,30
Adieu (Cœur de pirate),Cœur de pirate,2020-02-07,Points,50
Adieu (Cœur de pirate),Cœur de pirate,2020-03-25,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2020-08-22,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2020-11-14,Points,40
Adieu (Cœur de pirate),Cœur de pirate,2021-01-15,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2021-06-25,Points,50
Adieu (Cœur de pirate),Cœur de pirate,2021-08-29,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2021-10-16,Points,20
Adieu (Cœur de pirate),Cœur de pirate,2021-12-16,Points,50
Adieu (Cœur de pirate),Cœur de pirate,2022-02-04,Maestro,-1
Adieu (Cœur de pirate),Cœur de pirate,2022-04-04,Points,30
Adieu (Cœur de pirate),Cœur de pirate,2023-02-13,Points,30
Angela (Yannick Noah),Yannick Noah,2013-01-08,Points,20
Angela (Yannick Noah),Yannick Noah,2013-10-11,Points,30
Angela (Yannick Noah),Yannick Noah,2014-04-17,Points,40
Angela (Yannick Noah),Yannick Noah,2014-10-01,Points,50
Angela (Yannick Noah),Yannick Noah,2018-05-26,Maestro,-1
Angela (Yannick Noah),Yannick Noah,2020-02-21,Maestro,-1
Angela (Yannick Noah),Yannick Noah,2020-09-05,Maestro,-1
Angela (Yannick Noah),Yannick Noah,2020-12-14,Points,20
Angela (Yannick Noah),Yannick Noah,2021-03-06,Points,10
Angela (Yannick Noah),Yannick Noah,2021-06-25,Maestro,-1
Angela (Yannick Noah),Yannick Noah,2021-12-13,Maestro,-1
Angela (Yannick Noah),Yannick Noah,2023-01-19,Maestro,-1
Angela (Saian Supa Crew),Saïan Supa Crew,2019-08-02,Maestro,-1
Angela (Saian Supa Crew),Saïan Supa Crew,2020-11-21,Points,30
Angela (Saian Supa Crew),Saïan Supa Crew,2021-02-23,Points,50
Angela (Saian Supa Crew),Saïan Supa Crew,2021-10-29,Points,40
Angela (Saian Supa Crew),Saïan Supa Crew,2022-01-14,Points,20
Angela (Saian Supa Crew),Saïan Supa Crew,2022-10-11,Points,20
Angela (Saian Supa Crew),Saïan Supa Crew,2023-03-02,Points,40
Avant de partir (Eve Angeli),Eve Angeli,2018-12-21,Points,20
Avant de partir (Eve Angeli),Eve Angeli,2019-05-02,Points,20
Avant de partir (Eve Angeli),Eve Angeli,2020-03-17,Points,10
Avant de partir (Eve Angeli),Eve Angeli,2020-11-17,Maestro,-1
Avant de partir (Eve Angeli),Eve Angeli,2021-03-09,Maestro,-1
Avant de partir (Eve Angeli),Eve Angeli,2021-07-02,Maestro,-1
